P,A,time,cat
0.0,1.01,0.0,0.09875
0.0,0.967,76.5,
0.00113,0.945,153.0,
0.00184,0.932,230.0,
0.00246,0.924,306.0,
0.00298,0.92,382.0,
0.00341,0.916,459.0,
0.00378,0.915,536.0,
0.00415,0.905,612.0,
0.00443,0.901,688.0,
0.00464,0.906,765.0,
0.0048,0.903,842.0,
0.00501,0.901,918.0,
0.00518,0.899,994.0,
0.00529,0.892,1071.0,
0.00539,0.894,1148.0,
0.00546,0.89,1224.0,
0.00554,0.901,1300.0,
0.00568,0.912,1377.0,
0.00567,0.897,1454.0,
0.00573,0.89,1530.0,
0.00583,0.902,1606.0,
0.00574,0.894,1683.0,
0.00586,0.9,1760.0,
0.00582,0.903,1836.0,
