P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.051250000000000004
0.0713,0.865,0.0635,15.14,
0.181,0.747,0.0682,30.29,
0.284,0.644,0.0643,45.43,
0.378,0.559,0.0578,60.57,
0.452,0.483,0.0522,75.71,
0.526,0.416,0.047,90.86,
0.577,0.367,0.042,106.0,
0.64,0.318,0.0377,121.0,
0.683,0.273,0.0334,136.0,
0.727,0.238,0.03,151.0,
0.761,0.203,0.0266,167.0,
0.787,0.179,0.0236,182.0,
0.807,0.154,0.0213,197.0,
0.832,0.137,0.019,212.0,
0.864,0.116,0.017,227.0,
0.885,0.101,0.0154,242.0,
0.899,0.0883,0.0141,257.0,
0.899,0.0761,0.0129,273.0,
0.922,0.0674,0.0118,288.0,
0.923,0.0578,0.011,303.0,
0.925,0.0508,0.0101,318.0,
0.938,0.0444,0.00944,333.0,
0.955,0.0383,0.00885,348.0,
0.956,0.034,0.0083,363.0,
0.952,0.0294,0.00803,379.0,
0.969,0.0256,0.00759,394.0,
0.961,0.0225,0.00728,409.0,
0.97,0.0198,0.007,424.0,
