P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.041
0.064,0.87,0.0728,15.3,
0.169,0.748,0.083,30.6,
0.268,0.64,0.0808,45.9,
0.359,0.555,0.0729,61.2,
0.447,0.485,0.0672,76.5,
0.515,0.418,0.0598,91.8,
0.569,0.366,0.0536,107.0,
0.627,0.317,0.0479,122.0,
0.675,0.274,0.0422,138.0,
0.715,0.238,0.0374,153.0,
0.751,0.206,0.0333,168.0,
0.778,0.18,0.0295,184.0,
0.817,0.155,0.0265,199.0,
0.84,0.134,0.0234,214.0,
0.855,0.117,0.0209,230.0,
0.866,0.101,0.0187,245.0,
0.891,0.0887,0.017,260.0,
0.897,0.076,0.0152,275.0,
0.912,0.0659,0.0136,291.0,
0.93,0.0583,0.0128,306.0,
0.937,0.0507,0.0117,321.0,
0.942,0.0444,0.0108,337.0,
0.953,0.039,0.0101,352.0,
0.945,0.0338,0.00937,367.0,
0.956,0.0299,0.00881,382.0,
0.963,0.0259,0.00841,398.0,
0.963,0.0229,0.00788,413.0,
0.98,0.0199,0.00756,428.0,
0.963,0.0177,0.00721,444.0,
0.964,0.0156,0.00703,459.0,
