P,A,time,cat
0.0,0.994,0.0,0.048
0.173,0.819,0.00828,
0.317,0.674,0.0166,
0.433,0.557,0.0248,
0.532,0.462,0.0331,
0.603,0.385,0.0414,
0.673,0.321,0.0497,
0.731,0.269,0.058,
0.76,0.225,0.0662,
0.798,0.196,0.0745,
0.834,0.169,0.0828,
0.84,0.144,0.0911,
0.868,0.124,0.0994,
0.874,0.11,0.108,
0.881,0.0966,0.116,
0.902,0.0854,0.124,
0.903,0.0762,0.132,
0.917,0.0695,0.141,
0.919,0.0635,0.149,
0.919,0.0572,0.157,
0.93,0.0532,0.166,
0.932,0.0491,0.174,
0.936,0.0461,0.182,
0.937,0.0427,0.19,
0.941,0.0409,0.199,
0.932,0.0389,0.207,
