P,A,time,cat
0.0,1.0,0.0,0.032
0.14,0.865,0.00969,
0.261,0.738,0.0194,
0.365,0.632,0.0291,
0.448,0.545,0.0387,
0.52,0.47,0.0484,
0.58,0.408,0.0581,
0.637,0.355,0.0678,
0.685,0.313,0.0775,
0.715,0.271,0.0872,
0.743,0.239,0.0969,
0.773,0.213,0.107,
0.804,0.189,0.116,
0.825,0.169,0.126,
0.838,0.151,0.136,
0.858,0.136,0.145,
0.866,0.124,0.155,
0.876,0.112,0.165,
0.871,0.103,0.174,
0.899,0.0937,0.184,
0.909,0.087,0.194,
0.903,0.0808,0.203,
0.911,0.0749,0.213,
0.904,0.069,0.223,
0.926,0.0651,0.232,
0.924,0.0609,0.242,
0.923,0.0584,0.252,
0.933,0.055,0.262,
0.942,0.0525,0.271,
0.925,0.0497,0.281,
0.938,0.0478,0.291,
0.937,0.0454,0.3,
0.942,0.0446,0.31,
