P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.06
0.0637,0.78,0.107,659.0,
0.127,0.72,0.099,1318.0,
0.189,0.656,0.0923,1977.0,
0.252,0.615,0.0842,2636.0,
0.312,0.556,0.078,3296.0,
0.37,0.511,0.0707,3955.0,
0.429,0.451,0.063,4614.0,
0.489,0.406,0.0561,5273.0,
0.537,0.36,0.0499,5932.0,
0.594,0.313,0.0434,6591.0,
0.648,0.268,0.0372,7250.0,
0.693,0.233,0.032,7910.0,
0.739,0.194,0.0267,8569.0,
0.781,0.162,0.0222,9228.0,
0.813,0.131,0.0181,9887.0,
0.837,0.107,0.0149,10546.0,
0.877,0.0877,0.0122,11205.0,
0.88,0.0735,0.0102,11864.0,
0.912,0.0634,0.00867,12523.0,
0.909,0.0549,0.00768,13182.0,
0.918,0.0502,0.00691,13842.0,
0.918,0.0461,0.00642,14501.0,
0.927,0.0438,0.0061,15160.0,
0.932,0.0422,0.00578,15819.0,
