P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.075
0.076,0.756,0.105,628.0,
0.15,0.685,0.0954,1255.0,
0.225,0.624,0.0873,1883.0,
0.3,0.56,0.0778,2511.0,
0.364,0.499,0.0687,3139.0,
0.434,0.434,0.0609,3766.0,
0.504,0.384,0.053,4394.0,
0.563,0.329,0.0448,5022.0,
0.625,0.276,0.038,5650.0,
0.69,0.228,0.0315,6277.0,
0.747,0.187,0.0256,6905.0,
0.788,0.145,0.0202,7533.0,
0.823,0.117,0.0162,8160.0,
0.861,0.0928,0.0129,8788.0,
0.88,0.0741,0.0104,9416.0,
0.898,0.0615,0.00851,10044.0,
0.914,0.0537,0.00743,10671.0,
0.929,0.0479,0.00664,11299.0,
