A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.039
0.352,0.6,0.0396,8.233,
0.463,0.407,0.122,16.47,
0.476,0.304,0.209,24.7,
0.45,0.241,0.297,32.93,
0.414,0.201,0.369,41.17,
0.372,0.172,0.449,49.4,
0.327,0.15,0.509,57.63,
0.292,0.131,0.561,65.87,
0.257,0.115,0.622,74.1,
0.227,0.102,0.656,82.33,
0.201,0.0904,0.706,90.57,
0.177,0.0793,0.736,98.8,
0.155,0.07,0.773,107.0,
0.136,0.0612,0.798,115.0,
0.121,0.0538,0.824,123.0,
0.108,0.0477,0.836,132.0,
0.0963,0.0426,0.856,140.0,
0.0866,0.0378,0.867,148.0,
0.0756,0.0332,0.883,156.0,
0.0687,0.0299,0.89,165.0,
0.0616,0.0265,0.911,173.0,
0.0559,0.0239,0.901,181.0,
0.0504,0.0216,0.937,189.0,
0.0459,0.0196,0.922,198.0,
0.0422,0.0176,0.931,206.0,
0.0389,0.016,0.946,214.0,
0.0362,0.0148,0.95,222.0,
0.0331,0.0135,0.947,231.0,
0.031,0.0125,0.952,239.0,
0.0291,0.0116,0.943,247.0,
