A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04875
0.387,0.53,0.075,10.6,
0.444,0.334,0.208,21.2,
0.409,0.237,0.338,31.8,
0.352,0.183,0.447,42.4,
0.293,0.145,0.557,53.0,
0.242,0.118,0.636,63.6,
0.198,0.0954,0.7,74.2,
0.162,0.0767,0.744,84.8,
0.132,0.0637,0.793,95.4,
0.108,0.0529,0.83,106.0,
0.0889,0.0429,0.856,117.0,
0.075,0.0352,0.886,127.0,
0.0632,0.0292,0.894,138.0,
0.0541,0.0244,0.922,148.0,
0.0459,0.0207,0.928,159.0,
0.0403,0.0176,0.938,170.0,
0.035,0.0152,0.945,180.0,
0.0316,0.0133,0.95,191.0,
0.0288,0.0118,0.952,201.0,
0.026,0.0106,0.947,212.0,
