P,A,time,cat
0.0,1.001,0.0,0.09375
0.034,0.888,7.115,
0.0675,0.861,14.23,
0.104,0.824,21.35,
0.14,0.789,28.46,
0.176,0.753,35.58,
0.211,0.719,42.69,
0.248,0.678,49.81,
0.289,0.641,56.92,
0.328,0.604,64.04,
0.365,0.56,71.15,
0.405,0.529,78.27,
0.449,0.486,85.38,
0.488,0.444,92.5,
0.532,0.403,99.62,
0.582,0.358,107.0,
0.63,0.315,114.0,
0.669,0.272,121.0,
0.719,0.226,128.0,
0.767,0.183,135.0,
0.821,0.139,142.0,
0.865,0.0986,149.0,
0.911,0.0656,157.0,
0.928,0.0405,164.0,
0.957,0.0249,171.0,
0.97,0.0176,178.0,
0.971,0.0147,185.0,
