P,A,time,cat
0.0,0.996,0.0,0.075
0.0369,0.909,11.28,
0.0738,0.863,22.56,
0.111,0.834,33.84,
0.15,0.793,45.12,
0.188,0.752,56.4,
0.229,0.717,67.68,
0.27,0.675,78.96,
0.313,0.627,90.24,
0.358,0.585,102.0,
0.397,0.546,113.0,
0.448,0.504,124.0,
0.499,0.449,135.0,
0.547,0.407,147.0,
0.591,0.36,158.0,
0.643,0.309,169.0,
0.696,0.257,180.0,
0.75,0.207,192.0,
0.811,0.158,203.0,
0.853,0.113,214.0,
0.9,0.072,226.0,
0.946,0.0418,237.0,
0.966,0.0237,248.0,
0.975,0.0167,259.0,
0.973,0.0139,271.0,
0.977,0.013,282.0,
