P,A,time,cat
0.0,0.999,0.0,0.07050000000000001
0.241,0.719,1808.0,
0.362,0.584,3616.0,
0.445,0.506,5424.0,
0.501,0.434,7232.0,
0.565,0.385,9039.0,
0.596,0.344,10847.0,
0.636,0.305,12655.0,
0.669,0.275,14463.0,
0.694,0.247,16271.0,
0.723,0.226,18079.0,
0.732,0.203,19887.0,
0.747,0.185,21695.0,
0.777,0.166,23503.0,
0.789,0.151,25310.0,
0.797,0.14,27118.0,
0.813,0.127,28926.0,
0.821,0.118,30734.0,
0.833,0.107,32542.0,
0.837,0.0998,34350.0,
0.857,0.0896,36158.0,
0.861,0.0823,37966.0,
0.868,0.0762,39773.0,
0.862,0.0706,41581.0,
0.878,0.0646,43389.0,
0.876,0.0595,45197.0,
0.884,0.0547,47005.0,
0.881,0.0513,48813.0,
0.892,0.0465,50621.0,
0.878,0.0428,52429.0,
0.901,0.0398,54237.0,
0.896,0.0365,56044.0,
0.895,0.0332,57852.0,
0.905,0.0311,59660.0,
0.903,0.0285,61468.0,
0.914,0.0265,63276.0,
