A,P,time,cat
0.999,0.0,0.0,0.0345
0.931,0.0367,0.146,
0.893,0.074,0.291,
0.857,0.111,0.437,
0.825,0.145,0.582,
0.782,0.185,0.728,
0.744,0.219,0.873,
0.71,0.256,1.019,
0.677,0.289,1.165,
0.637,0.329,1.31,
0.606,0.365,1.456,
0.568,0.403,1.601,
0.534,0.433,1.747,
0.493,0.472,1.893,
0.46,0.506,2.038,
0.428,0.533,2.184,
0.391,0.573,2.329,
0.359,0.609,2.475,
0.326,0.645,2.62,
0.298,0.67,2.766,
0.266,0.703,2.912,
0.236,0.74,3.057,
0.202,0.766,3.203,
0.176,0.786,3.348,
0.149,0.834,3.494,
0.121,0.859,3.64,
0.098,0.88,3.785,
0.0771,0.905,3.931,
0.0594,0.93,4.076,
0.0445,0.945,4.222,
0.0327,0.951,4.367,
0.024,0.946,4.513,
0.0173,0.97,4.659,
0.0128,0.995,4.804,
0.00985,0.987,4.95,
0.00765,0.984,5.095,
0.00633,0.99,5.241,
