A,P,time,cat
0.998,0.0,0.0,0.028
0.958,0.0212,0.0669,
0.961,0.0402,0.134,
0.939,0.0572,0.201,
0.922,0.0725,0.268,
0.909,0.0856,0.334,
0.885,0.099,0.401,
0.886,0.109,0.468,
0.873,0.119,0.535,
0.865,0.128,0.602,
0.855,0.136,0.669,
0.85,0.144,0.736,
0.85,0.149,0.803,
0.835,0.156,0.869,
0.84,0.159,0.936,
0.824,0.165,1.003,
0.824,0.169,1.07,
0.824,0.169,1.137,
0.83,0.176,1.204,
0.819,0.177,1.271,
0.815,0.181,1.338,
0.812,0.183,1.404,
0.821,0.183,1.471,
0.806,0.186,1.538,
0.81,0.19,1.605,
0.817,0.188,1.672,
0.807,0.192,1.739,
0.809,0.192,1.806,
0.803,0.192,1.873,
0.805,0.193,1.939,
0.801,0.192,2.006,
0.804,0.195,2.073,
0.799,0.196,2.14,
0.797,0.196,2.207,
