P,A,time,cat
0.0,1.004,0.0,0.029
0.0652,0.919,13.91,
0.128,0.854,27.82,
0.189,0.793,41.73,
0.251,0.735,55.64,
0.304,0.68,69.55,
0.356,0.619,83.45,
0.413,0.568,97.36,
0.462,0.529,111.0,
0.505,0.479,125.0,
0.549,0.441,139.0,
0.589,0.4,153.0,
0.626,0.361,167.0,
0.665,0.33,181.0,
0.7,0.297,195.0,
0.726,0.268,209.0,
0.75,0.241,223.0,
0.76,0.219,236.0,
0.789,0.196,250.0,
0.819,0.179,264.0,
0.822,0.166,278.0,
0.837,0.15,292.0,
0.864,0.138,306.0,
0.877,0.126,320.0,
0.876,0.116,334.0,
0.893,0.109,348.0,
0.897,0.102,362.0,
0.903,0.0964,376.0,
0.908,0.0901,389.0,
0.913,0.0861,403.0,
0.919,0.082,417.0,
0.918,0.0791,431.0,
0.905,0.0759,445.0,
0.917,0.0735,459.0,
