P,A,time,cat
0.0,0.998,0.0,0.036250000000000004
0.0754,0.904,12.93,
0.149,0.828,25.87,
0.215,0.753,38.8,
0.282,0.698,51.73,
0.349,0.632,64.67,
0.41,0.572,77.6,
0.468,0.524,90.53,
0.523,0.466,103.0,
0.571,0.418,116.0,
0.614,0.372,129.0,
0.648,0.333,142.0,
0.692,0.295,155.0,
0.722,0.268,168.0,
0.748,0.235,181.0,
0.777,0.211,194.0,
0.804,0.188,207.0,
0.829,0.168,220.0,
0.839,0.152,233.0,
0.858,0.137,246.0,
0.874,0.125,259.0,
0.888,0.112,272.0,
0.892,0.105,285.0,
0.901,0.0988,297.0,
0.899,0.0915,310.0,
0.911,0.0852,323.0,
0.909,0.0806,336.0,
0.929,0.0776,349.0,
0.924,0.0741,362.0,
0.92,0.0719,375.0,
0.922,0.0694,388.0,
