A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.091
0.797,0.19,0.00941,0.319,
0.633,0.354,0.0085,0.639,
0.514,0.483,0.00763,0.958,
0.407,0.578,0.00706,1.278,
0.323,0.665,0.00636,1.597,
0.258,0.722,0.00603,1.917,
0.203,0.792,0.00563,2.236,
0.165,0.808,0.00537,2.555,
0.132,0.855,0.00512,2.875,
0.105,0.873,0.00494,3.194,
0.0848,0.909,0.00479,3.514,
0.0686,0.918,0.00466,3.833,
0.0547,0.928,0.00457,4.152,
0.0447,0.946,0.00449,4.472,
0.036,0.959,0.00445,4.791,
0.0294,0.964,0.0044,5.111,
0.0237,0.969,0.0044,5.43,
0.02,0.969,0.00437,5.75,
0.0164,0.983,0.00428,6.069,
