A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.11374999999999999
0.824,0.167,0.00782,0.276,
0.673,0.313,0.00726,0.552,
0.551,0.436,0.0067,0.828,
0.458,0.527,0.00639,1.103,
0.373,0.6,0.006,1.379,
0.313,0.684,0.0057,1.655,
0.258,0.734,0.0054,1.931,
0.211,0.784,0.00516,2.207,
0.173,0.82,0.00503,2.483,
0.143,0.847,0.00492,2.759,
0.118,0.868,0.00471,3.034,
0.0969,0.901,0.00468,3.31,
0.0812,0.904,0.00455,3.586,
0.067,0.921,0.00452,3.862,
0.0551,0.941,0.0045,4.138,
0.0464,0.946,0.00445,4.414,
0.0384,0.946,0.00438,4.69,
0.0323,0.95,0.00432,4.966,
0.0269,0.963,0.00438,5.241,
0.0228,0.959,0.0043,5.517,
0.0191,0.969,0.00426,5.793,
0.0163,0.98,0.0043,6.069,
