P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.1275
0.312,0.132,0.453,84.75,
0.44,0.102,0.348,170.0,
0.527,0.0837,0.284,254.0,
0.569,0.0697,0.239,339.0,
0.624,0.0607,0.204,424.0,
0.66,0.0519,0.178,508.0,
0.691,0.0456,0.155,593.0,
0.713,0.0404,0.137,678.0,
0.725,0.036,0.123,763.0,
0.736,0.0326,0.111,848.0,
0.747,0.0298,0.102,932.0,
0.769,0.0275,0.0926,1017.0,
0.775,0.0253,0.0852,1102.0,
0.783,0.0234,0.0795,1186.0,
0.786,0.0218,0.0747,1271.0,
0.795,0.0205,0.07,1356.0,
0.8,0.0194,0.0662,1441.0,
0.8,0.0185,0.0627,1526.0,
0.798,0.0178,0.0604,1610.0,
0.81,0.0169,0.058,1695.0,
