A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04875
0.465,0.026,0.475,0.0261,
0.255,0.0709,0.637,0.0522,
0.17,0.118,0.683,0.0783,
0.134,0.165,0.668,0.104,
0.114,0.213,0.637,0.131,
0.103,0.259,0.598,0.157,
0.096,0.306,0.563,0.183,
0.0905,0.35,0.528,0.209,
0.0837,0.396,0.487,0.235,
0.0777,0.435,0.457,0.261,
0.0716,0.479,0.417,0.287,
0.0658,0.515,0.384,0.313,
0.0617,0.556,0.354,0.339,
0.0562,0.597,0.324,0.366,
0.0512,0.627,0.294,0.392,
0.0471,0.668,0.264,0.418,
0.042,0.696,0.238,0.444,
0.0382,0.719,0.214,0.47,
0.0343,0.757,0.19,0.496,
0.0306,0.781,0.17,0.522,
0.0275,0.804,0.15,0.548,
0.0246,0.828,0.131,0.574,
0.0214,0.844,0.115,0.6,
0.0188,0.875,0.102,0.627,
0.0165,0.889,0.0883,0.653,
0.0143,0.902,0.0765,0.679,
0.0124,0.913,0.0669,0.705,
0.0109,0.923,0.0578,0.731,
0.00937,0.927,0.0508,0.757,
0.0081,0.937,0.0441,0.783,
0.00722,0.963,0.0385,0.809,
0.0063,0.967,0.0337,0.835,
0.0054,0.964,0.0297,0.862,
0.00479,0.957,0.0261,0.888,
0.00426,0.967,0.0233,0.914,
0.0038,0.959,0.0208,0.94,
0.00341,0.969,0.019,0.966,
