A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.039
0.274,0.053,0.65,0.0488,
0.144,0.125,0.703,0.0977,
0.113,0.195,0.661,0.146,
0.101,0.265,0.608,0.195,
0.0898,0.334,0.548,0.244,
0.0822,0.399,0.493,0.293,
0.074,0.46,0.437,0.342,
0.0661,0.527,0.389,0.391,
0.0574,0.581,0.336,0.44,
0.0501,0.641,0.297,0.488,
0.0438,0.687,0.252,0.537,
0.0369,0.727,0.215,0.586,
0.0317,0.768,0.18,0.635,
0.0263,0.807,0.15,0.684,
0.0221,0.853,0.123,0.733,
0.018,0.874,0.101,0.781,
0.0147,0.896,0.0821,0.83,
0.012,0.911,0.0658,0.879,
0.0096,0.923,0.0536,0.928,
0.00779,0.936,0.0432,0.977,
0.00632,0.945,0.035,1.026,
0.00516,0.966,0.0291,1.074,
0.00432,0.972,0.024,1.123,
0.00359,0.974,0.0202,1.172,
