A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.033
0.00496,0.79,0.194,2.555,
0.00831,0.643,0.343,5.111,
0.0112,0.514,0.463,7.666,
0.013,0.401,0.561,10.22,
0.0149,0.32,0.651,12.78,
0.0164,0.26,0.71,15.33,
0.0175,0.208,0.75,17.89,
0.0183,0.166,0.798,20.44,
0.0188,0.132,0.831,23.0,
0.0195,0.107,0.858,25.55,
0.0199,0.0838,0.873,28.11,
0.0201,0.068,0.89,30.66,
0.0205,0.0546,0.912,33.22,
0.0208,0.0432,0.92,35.77,
0.0208,0.0353,0.925,38.33,
0.0209,0.0285,0.929,40.88,
0.021,0.023,0.94,43.44,
0.0214,0.0185,0.944,45.99,
0.0215,0.0151,0.948,48.55,
