A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04125
0.0043,0.816,0.17,2.207,
0.00733,0.679,0.305,4.414,
0.00986,0.556,0.418,6.62,
0.0119,0.464,0.51,8.827,
0.0137,0.375,0.59,11.03,
0.015,0.315,0.651,13.24,
0.0162,0.256,0.7,15.45,
0.0174,0.21,0.75,17.65,
0.018,0.173,0.787,19.86,
0.0186,0.143,0.8,22.07,
0.0192,0.118,0.852,24.27,
0.0194,0.097,0.844,26.48,
0.0199,0.0792,0.881,28.69,
0.0199,0.0671,0.893,30.9,
0.0203,0.0553,0.903,33.1,
0.0204,0.0457,0.908,35.31,
0.0205,0.0378,0.915,37.52,
0.021,0.0312,0.916,39.72,
0.021,0.026,0.925,41.93,
0.0209,0.0216,0.929,44.14,
0.0211,0.018,0.937,46.34,
0.0212,0.0151,0.935,48.55,
