P,A,time,cat
0.0,1.008,0.0,0.10999999999999999
0.152,0.85,0.154,
0.277,0.723,0.309,
0.383,0.616,0.463,
0.475,0.521,0.618,
0.553,0.446,0.772,
0.62,0.376,0.927,
0.671,0.327,1.081,
0.712,0.278,1.236,
0.755,0.237,1.39,
0.781,0.204,1.545,
0.824,0.174,1.699,
0.849,0.15,1.854,
0.86,0.128,2.008,
0.872,0.109,2.163,
0.901,0.0955,2.317,
0.905,0.0825,2.472,
0.927,0.0701,2.626,
0.934,0.0606,2.781,
0.941,0.0526,2.935,
0.951,0.0452,3.09,
0.948,0.0394,3.244,
0.966,0.0345,3.399,
0.967,0.03,3.553,
0.968,0.0265,3.708,
0.974,0.0233,3.862,
