P,A,time,cat
0.0,0.992,0.0,0.088
0.139,0.851,0.177,
0.257,0.741,0.353,
0.357,0.637,0.53,
0.445,0.553,0.706,
0.52,0.479,0.883,
0.577,0.407,1.059,
0.638,0.355,1.236,
0.684,0.309,1.412,
0.731,0.265,1.589,
0.768,0.231,1.766,
0.801,0.2,1.942,
0.829,0.176,2.119,
0.85,0.152,2.295,
0.854,0.133,2.472,
0.874,0.115,2.648,
0.902,0.0998,2.825,
0.907,0.0886,3.002,
0.928,0.0772,3.178,
0.93,0.0672,3.355,
0.933,0.0586,3.531,
0.937,0.0514,3.708,
0.967,0.0448,3.884,
0.963,0.0397,4.061,
0.961,0.0349,4.237,
0.958,0.0308,4.414,
