A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.11374999999999999
0.516,0.183,0.233,480.0,
0.413,0.329,0.189,960.0,
0.335,0.434,0.155,1441.0,
0.274,0.506,0.128,1921.0,
0.235,0.577,0.107,2401.0,
0.197,0.629,0.0895,2881.0,
0.167,0.674,0.0774,3361.0,
0.141,0.703,0.0656,3842.0,
0.122,0.734,0.0568,4322.0,
0.107,0.761,0.0478,4802.0,
0.0915,0.779,0.0426,5282.0,
0.0797,0.798,0.0364,5762.0,
0.0697,0.803,0.0319,6243.0,
0.0607,0.829,0.0275,6723.0,
0.0532,0.842,0.0246,7203.0,
0.0469,0.837,0.0215,7683.0,
0.042,0.849,0.019,8163.0,
0.0372,0.866,0.0171,8644.0,
0.0331,0.863,0.0152,9124.0,
0.0301,0.868,0.0136,9604.0,
