A,P,time,cat
0.999,0.0,0.0,0.05
0.913,0.0746,118.0,
0.846,0.141,235.0,
0.806,0.201,353.0,
0.745,0.258,471.0,
0.695,0.306,588.0,
0.64,0.345,706.0,
0.603,0.382,824.0,
0.581,0.423,942.0,
0.55,0.452,1059.0,
0.519,0.475,1177.0,
0.491,0.505,1295.0,
0.476,0.523,1412.0,
0.456,0.54,1530.0,
0.44,0.563,1648.0,
0.421,0.572,1765.0,
0.41,0.596,1883.0,
0.394,0.605,2001.0,
0.383,0.613,2118.0,
0.37,0.627,2236.0,
0.364,0.638,2354.0,
0.353,0.647,2472.0,
0.343,0.65,2589.0,
0.343,0.657,2707.0,
0.336,0.665,2825.0,
0.327,0.67,2942.0,
0.324,0.679,3060.0,
0.321,0.685,3178.0,
0.311,0.685,3295.0,
0.312,0.679,3413.0,
0.306,0.696,3531.0,
0.308,0.694,3649.0,
0.301,0.701,3766.0,
0.296,0.701,3884.0,
0.297,0.701,4002.0,
0.294,0.699,4119.0,
0.293,0.702,4237.0,
