A,P,time,cat
1.005,0.0,0.0,0.0405
0.875,0.124,0.156,
0.764,0.231,0.313,
0.671,0.323,0.469,
0.597,0.4,0.625,
0.528,0.47,0.782,
0.469,0.533,0.938,
0.409,0.581,1.094,
0.361,0.624,1.251,
0.325,0.665,1.407,
0.287,0.707,1.563,
0.256,0.734,1.72,
0.233,0.767,1.876,
0.207,0.797,2.032,
0.185,0.812,2.189,
0.166,0.823,2.345,
0.15,0.848,2.501,
0.134,0.855,2.658,
0.119,0.878,2.814,
0.106,0.892,2.97,
0.0977,0.902,3.127,
0.0873,0.916,3.283,
0.0797,0.903,3.439,
0.0718,0.92,3.596,
0.0656,0.932,3.752,
0.0596,0.924,3.908,
0.0545,0.94,4.065,
0.0503,0.943,4.221,
0.0459,0.942,4.377,
0.0423,0.945,4.534,
0.0394,0.956,4.69,
