A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.111
0.896,0.0254,0.0306,8.833,
0.816,0.0367,0.0938,17.67,
0.724,0.0422,0.164,26.5,
0.653,0.0432,0.234,35.33,
0.592,0.0424,0.293,44.17,
0.539,0.0406,0.356,53.0,
0.477,0.0392,0.407,61.83,
0.429,0.0375,0.466,70.67,
0.388,0.0361,0.509,79.5,
0.352,0.0343,0.547,88.33,
0.32,0.0328,0.587,97.17,
0.286,0.0322,0.613,106.0,
0.258,0.0306,0.642,115.0,
0.23,0.03,0.67,124.0,
0.206,0.0291,0.693,132.0,
0.188,0.0281,0.718,141.0,
0.171,0.0276,0.728,150.0,
0.152,0.0266,0.752,159.0,
0.139,0.026,0.757,168.0,
0.126,0.0257,0.786,177.0,
0.113,0.0254,0.784,186.0,
0.102,0.0252,0.801,194.0,
0.0919,0.0243,0.808,203.0,
0.082,0.0244,0.818,212.0,
0.075,0.0241,0.834,221.0,
0.0679,0.0237,0.837,230.0,
0.0615,0.0235,0.847,239.0,
0.0551,0.0231,0.849,247.0,
0.0505,0.0232,0.858,256.0,
0.0455,0.0228,0.864,265.0,
0.0415,0.0228,0.859,274.0,
0.0375,0.0224,0.876,283.0,
0.0337,0.0225,0.88,292.0,
0.0313,0.0222,0.88,300.0,
0.0284,0.0223,0.874,309.0,
0.0259,0.0219,0.882,318.0,
