A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.13875
0.882,0.0221,0.0476,10.97,
0.778,0.0289,0.133,21.93,
0.678,0.0303,0.217,32.9,
0.597,0.031,0.299,43.86,
0.519,0.0308,0.373,54.83,
0.453,0.0299,0.43,65.79,
0.405,0.0293,0.494,76.76,
0.353,0.0288,0.537,87.72,
0.313,0.0276,0.583,98.69,
0.274,0.0267,0.618,110.0,
0.238,0.0261,0.645,121.0,
0.21,0.0256,0.682,132.0,
0.182,0.0252,0.703,143.0,
0.161,0.0243,0.732,154.0,
0.141,0.0242,0.742,164.0,
0.124,0.0236,0.775,175.0,
0.11,0.0236,0.774,186.0,
0.0986,0.0231,0.802,197.0,
0.0859,0.023,0.799,208.0,
0.076,0.0226,0.82,219.0,
0.0664,0.0223,0.819,230.0,
0.0585,0.0221,0.827,241.0,
0.0524,0.0222,0.846,252.0,
0.0454,0.0219,0.849,263.0,
0.0413,0.0219,0.855,274.0,
0.0364,0.0216,0.86,285.0,
0.0321,0.0215,0.851,296.0,
0.029,0.0215,0.861,307.0,
0.0259,0.0214,0.868,318.0,
