A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.01
0.747,0.0443,0.205,3.02,
0.557,0.125,0.313,6.04,
0.414,0.215,0.36,9.06,
0.313,0.309,0.37,12.08,
0.242,0.4,0.35,15.1,
0.184,0.495,0.318,18.12,
0.141,0.584,0.284,21.14,
0.107,0.645,0.235,24.16,
0.0837,0.724,0.193,27.18,
0.0636,0.774,0.156,30.2,
0.049,0.821,0.122,33.22,
0.0379,0.862,0.096,36.24,
0.0292,0.902,0.0738,39.26,
0.0225,0.913,0.0593,42.28,
0.0175,0.931,0.0471,45.3,
0.0136,0.935,0.0388,48.32,
0.0105,0.954,0.0328,51.34,
0.00815,0.974,0.0282,54.36,
0.00649,0.976,0.0254,57.38,
