A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.03875
0.647,0.255,0.0647,1.535,
0.716,0.108,0.135,3.07,
0.688,0.0761,0.198,4.606,
0.634,0.066,0.26,6.141,
0.585,0.0589,0.328,7.676,
0.528,0.0535,0.385,9.211,
0.473,0.0484,0.437,10.75,
0.427,0.0435,0.495,12.28,
0.381,0.0388,0.548,13.82,
0.333,0.0345,0.594,15.35,
0.288,0.0301,0.64,16.89,
0.247,0.026,0.694,18.42,
0.202,0.0221,0.739,19.96,
0.17,0.0182,0.79,21.49,
0.133,0.0149,0.824,23.03,
0.103,0.0118,0.859,24.56,
0.0755,0.00895,0.886,26.1,
0.0543,0.00653,0.915,27.63,
0.0379,0.00467,0.929,29.17,
0.026,0.00322,0.942,30.7,
0.0189,0.0023,0.956,32.24,
0.0142,0.00169,0.98,33.77,
0.0118,0.0013,0.967,35.31,
