A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.031
0.687,0.239,0.0551,1.635,
0.755,0.105,0.114,3.27,
0.725,0.077,0.17,4.904,
0.672,0.0681,0.223,6.539,
0.632,0.0629,0.276,8.174,
0.587,0.0583,0.328,9.809,
0.545,0.0542,0.378,11.44,
0.497,0.05,0.426,13.08,
0.46,0.0458,0.468,14.71,
0.416,0.0421,0.51,16.35,
0.379,0.0383,0.555,17.98,
0.34,0.0347,0.589,19.62,
0.305,0.0315,0.64,21.25,
0.267,0.0276,0.675,22.89,
0.236,0.0244,0.72,24.52,
0.204,0.0212,0.744,26.16,
0.17,0.0181,0.793,27.79,
0.142,0.0153,0.825,29.43,
0.115,0.0125,0.852,31.06,
0.0914,0.0101,0.876,32.7,
0.0693,0.00785,0.903,34.33,
0.0516,0.00598,0.913,35.97,
0.0377,0.0044,0.937,37.6,
0.0278,0.00323,0.952,39.24,
0.0204,0.00237,0.964,40.87,
0.0156,0.00181,0.972,42.51,
0.0128,0.0014,0.984,44.14,
