A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06
0.0721,0.777,0.112,1595.0,
0.0623,0.662,0.222,3190.0,
0.0537,0.567,0.334,4786.0,
0.0446,0.476,0.441,6381.0,
0.0367,0.388,0.534,7976.0,
0.029,0.313,0.628,9571.0,
0.0228,0.241,0.705,11166.0,
0.0169,0.183,0.777,12761.0,
0.0121,0.132,0.829,14357.0,
0.00871,0.0928,0.871,15952.0,
0.0059,0.0624,0.917,17547.0,
0.0039,0.0414,0.942,19142.0,
0.00254,0.0272,0.943,20737.0,
0.00164,0.0175,0.977,22332.0,
0.00105,0.0112,0.977,23928.0,
0.0,0.00706,0.983,25523.0,
0.0,0.00443,0.998,27118.0,
