A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.048
0.077,0.822,0.065,1172.0,
0.0712,0.764,0.131,2344.0,
0.0656,0.699,0.202,3515.0,
0.0592,0.64,0.265,4687.0,
0.0538,0.579,0.33,5859.0,
0.049,0.522,0.394,7031.0,
0.0438,0.468,0.454,8202.0,
0.0393,0.423,0.51,9374.0,
0.0348,0.372,0.558,10546.0,
0.03,0.325,0.615,11718.0,
0.0262,0.28,0.66,12890.0,
0.0224,0.239,0.716,14061.0,
0.0193,0.203,0.757,15233.0,
0.0161,0.17,0.788,16405.0,
0.0133,0.141,0.823,17577.0,
0.0107,0.115,0.86,18748.0,
0.00862,0.0926,0.878,19920.0,
0.00697,0.0739,0.9,21092.0,
0.00541,0.0579,0.909,22264.0,
0.00428,0.0457,0.938,23436.0,
0.0033,0.0351,0.951,24607.0,
0.00255,0.0274,0.968,25779.0,
0.00194,0.0209,0.976,26951.0,
0.00149,0.016,0.975,28123.0,
0.00113,0.0122,0.978,29294.0,
0.0,0.00935,0.983,30466.0,
0.0,0.007,0.986,31638.0,
