P,A,time,cat
0.0,0.991,0.0,0.014
0.176,0.811,66.47,
0.289,0.704,133.0,
0.376,0.609,199.0,
0.439,0.552,266.0,
0.496,0.501,332.0,
0.549,0.456,399.0,
0.568,0.414,465.0,
0.603,0.383,532.0,
0.632,0.347,598.0,
0.664,0.327,665.0,
0.688,0.304,731.0,
0.704,0.285,798.0,
0.724,0.266,864.0,
0.737,0.252,931.0,
0.746,0.239,997.0,
0.766,0.225,1064.0,
0.778,0.214,1130.0,
0.779,0.205,1196.0,
0.792,0.195,1263.0,
0.805,0.184,1329.0,
0.807,0.179,1396.0,
0.821,0.17,1462.0,
0.823,0.164,1529.0,
0.825,0.16,1595.0,
0.836,0.153,1662.0,
0.844,0.147,1728.0,
0.84,0.144,1795.0,
0.848,0.141,1861.0,
0.857,0.137,1928.0,
0.855,0.133,1994.0,
0.859,0.131,2061.0,
0.869,0.128,2127.0,
0.86,0.123,2194.0,
0.867,0.123,2260.0,
