P,A,time,cat
0.0,0.999,0.0,0.0825
0.0356,0.9,1.103,
0.0678,0.871,2.207,
0.1,0.837,3.31,
0.132,0.801,4.414,
0.167,0.771,5.517,
0.199,0.733,6.621,
0.236,0.702,7.724,
0.267,0.667,8.828,
0.302,0.629,9.931,
0.336,0.604,11.03,
0.373,0.572,12.14,
0.411,0.531,13.24,
0.456,0.488,14.34,
0.49,0.451,15.45,
0.527,0.419,16.55,
0.572,0.383,17.66,
0.609,0.341,18.76,
0.646,0.305,19.86,
0.678,0.27,20.97,
0.717,0.235,22.07,
0.759,0.203,23.17,
0.799,0.17,24.28,
0.818,0.143,25.38,
0.834,0.121,26.48,
0.864,0.101,27.59,
0.864,0.0862,28.69,
0.893,0.0753,29.79,
0.898,0.0668,30.9,
0.898,0.0616,32.0,
0.916,0.0576,33.1,
0.921,0.0548,34.21,
0.922,0.0533,35.31,
