A,P,time,cat
1.002,0.0,0.0,0.015
0.73,0.258,800.0,
0.588,0.406,1601.0,
0.494,0.496,2401.0,
0.416,0.572,3202.0,
0.361,0.622,4002.0,
0.315,0.681,4802.0,
0.272,0.712,5603.0,
0.238,0.748,6403.0,
0.208,0.79,7203.0,
0.187,0.8,8004.0,
0.164,0.833,8804.0,
0.146,0.834,9604.0,
0.129,0.86,10405.0,
0.114,0.863,11205.0,
0.102,0.887,12006.0,
0.0911,0.905,12806.0,
0.0821,0.913,13606.0,
0.0736,0.913,14407.0,
0.0657,0.92,15207.0,
0.0604,0.931,16008.0,
0.0544,0.938,16808.0,
0.049,0.944,17608.0,
0.044,0.936,18409.0,
0.0402,0.947,19209.0,
