A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07375
0.0564,0.816,0.12,0.934,
0.0463,0.703,0.246,1.868,
0.0393,0.601,0.355,2.802,
0.0335,0.52,0.446,3.735,
0.0287,0.443,0.521,4.669,
0.0247,0.38,0.585,5.603,
0.0215,0.33,0.642,6.537,
0.0185,0.283,0.684,7.471,
0.0159,0.246,0.719,8.405,
0.0138,0.212,0.761,9.338,
0.012,0.188,0.783,10.27,
0.0104,0.162,0.822,11.21,
0.00913,0.141,0.845,12.14,
0.00794,0.122,0.87,13.07,
0.007,0.107,0.879,14.01,
0.00604,0.0928,0.898,14.94,
0.00529,0.0819,0.901,15.88,
0.0047,0.0731,0.902,16.81,
0.00412,0.0642,0.927,17.74,
0.00366,0.0569,0.912,18.68,
0.00325,0.0498,0.932,19.61,
0.00286,0.0447,0.935,20.54,
0.00255,0.0395,0.94,21.48,
0.00226,0.0354,0.939,22.41,
0.00205,0.0322,0.964,23.35,
0.00184,0.0285,0.963,24.28,
