P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02
0.139,0.109,0.742,0.301,
0.266,0.0929,0.638,0.602,
0.371,0.0809,0.542,0.903,
0.475,0.0673,0.459,1.204,
0.555,0.0563,0.382,1.505,
0.63,0.0477,0.322,1.806,
0.682,0.0398,0.273,2.107,
0.743,0.0329,0.228,2.408,
0.782,0.0273,0.186,2.709,
0.805,0.023,0.158,3.01,
0.845,0.0192,0.131,3.311,
0.869,0.016,0.109,3.611,
0.886,0.0134,0.0908,3.912,
0.899,0.0113,0.0774,4.213,
0.924,0.00965,0.0658,4.514,
0.939,0.00809,0.0563,4.815,
0.95,0.00692,0.0478,5.116,
0.943,0.00612,0.0415,5.417,
0.951,0.00528,0.0362,5.718,
0.959,0.00469,0.032,6.019,
0.961,0.00417,0.0289,6.32,
0.968,0.00378,0.0256,6.621,
