P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.016
0.11,0.114,0.77,0.297,
0.213,0.101,0.68,0.594,
0.303,0.0875,0.597,0.891,
0.391,0.0771,0.525,1.188,
0.472,0.0677,0.456,1.485,
0.533,0.0596,0.403,1.782,
0.599,0.0515,0.35,2.08,
0.647,0.0443,0.309,2.377,
0.698,0.0391,0.264,2.674,
0.729,0.0335,0.23,2.971,
0.762,0.029,0.196,3.268,
0.805,0.0251,0.174,3.565,
0.827,0.022,0.15,3.862,
0.841,0.0191,0.128,4.159,
0.887,0.0164,0.112,4.456,
0.882,0.0144,0.0987,4.753,
0.899,0.0126,0.0862,5.05,
0.917,0.0109,0.0753,5.347,
0.926,0.00954,0.0654,5.644,
0.936,0.00838,0.0583,5.942,
0.946,0.00754,0.0516,6.239,
0.935,0.00667,0.0452,6.536,
0.949,0.00599,0.0413,6.833,
0.952,0.00536,0.0371,7.13,
0.974,0.00484,0.033,7.427,
0.97,0.00441,0.0307,7.724,
