A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.14
0.849,0.0625,0.0479,3.594,
0.713,0.0871,0.13,7.188,
0.624,0.0981,0.215,10.78,
0.533,0.1,0.293,14.38,
0.457,0.0986,0.367,17.97,
0.394,0.096,0.431,21.56,
0.341,0.0902,0.491,25.16,
0.292,0.0829,0.539,28.75,
0.254,0.0745,0.589,32.34,
0.22,0.0659,0.632,35.94,
0.187,0.0586,0.674,39.53,
0.161,0.052,0.708,43.12,
0.14,0.0454,0.737,46.72,
0.121,0.0404,0.757,50.31,
0.105,0.0358,0.79,53.91,
0.0909,0.0313,0.82,57.5,
0.0797,0.0283,0.839,61.09,
0.0677,0.0253,0.852,64.69,
0.0591,0.0233,0.87,68.28,
0.0515,0.0214,0.878,71.88,
0.0446,0.0195,0.883,75.47,
0.0388,0.0182,0.903,79.06,
0.0341,0.0172,0.904,82.66,
0.0299,0.0163,0.91,86.25,
0.0262,0.0156,0.92,89.84,
0.0229,0.0149,0.927,93.44,
0.0204,0.0145,0.936,97.03,
0.0182,0.0139,0.933,101.0,
0.0161,0.0136,0.943,104.0,
0.0144,0.0133,0.935,108.0,
0.0131,0.0129,0.946,111.0,
0.0117,0.0129,0.952,115.0,
