A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.112
0.831,0.0781,0.0517,4.107,
0.7,0.112,0.136,8.214,
0.582,0.13,0.224,12.32,
0.49,0.135,0.3,16.43,
0.421,0.137,0.373,20.54,
0.356,0.132,0.434,24.64,
0.302,0.126,0.501,28.75,
0.255,0.114,0.553,32.86,
0.217,0.104,0.601,36.96,
0.189,0.0922,0.647,41.07,
0.162,0.0792,0.687,45.18,
0.139,0.0684,0.722,49.29,
0.118,0.0574,0.759,53.39,
0.103,0.0491,0.78,57.5,
0.0867,0.042,0.812,61.61,
0.0749,0.0359,0.836,65.71,
0.0637,0.0315,0.852,69.82,
0.0546,0.0273,0.869,73.93,
0.0471,0.0246,0.882,78.04,
0.0408,0.022,0.89,82.14,
0.0349,0.02,0.898,86.25,
0.0298,0.0188,0.911,90.36,
0.0258,0.0174,0.917,94.46,
0.0228,0.0163,0.93,98.57,
0.0197,0.0154,0.92,103.0,
0.0172,0.0147,0.925,107.0,
0.0152,0.0142,0.949,111.0,
0.0136,0.0138,0.938,115.0,
