P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.008
0.164,0.0349,0.796,525.0,
0.323,0.0012,0.676,1049.0,
0.434,0.0,0.56,1574.0,
0.524,0.0,0.476,2098.0,
0.592,0.0,0.401,2623.0,
0.658,0.0,0.35,3148.0,
0.695,0.0,0.299,3672.0,
0.727,0.0,0.26,4197.0,
0.768,0.0,0.228,4721.0,
0.789,0.0,0.198,5246.0,
0.821,0.0,0.176,5771.0,
0.837,0.0,0.154,6295.0,
0.866,0.0,0.136,6820.0,
0.872,0.0,0.12,7344.0,
0.895,0.0,0.106,7869.0,
0.899,0.0,0.0954,8394.0,
0.905,0.0,0.0856,8918.0,
0.922,0.0,0.0756,9443.0,
0.915,0.0,0.0675,9968.0,
0.946,0.0,0.0604,10492.0,
0.946,0.0,0.0544,11017.0,
0.938,0.0,0.049,11541.0,
0.95,0.0,0.0443,12066.0,
0.951,0.0,0.0397,12591.0,
0.968,0.0,0.036,13115.0,
0.963,0.0,0.0328,13640.0,
0.977,0.0,0.0302,14164.0,
0.971,0.0,0.0271,14689.0,
