P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01
0.116,0.115,0.764,336.0,
0.253,0.0136,0.726,672.0,
0.361,0.00157,0.637,1008.0,
0.447,0.0,0.557,1344.0,
0.514,0.0,0.477,1680.0,
0.571,0.0,0.426,2016.0,
0.616,0.0,0.371,2351.0,
0.661,0.0,0.333,2687.0,
0.694,0.0,0.294,3023.0,
0.734,0.0,0.262,3359.0,
0.758,0.0,0.235,3695.0,
0.791,0.0,0.213,4031.0,
0.798,0.0,0.193,4367.0,
0.824,0.0,0.17,4703.0,
0.837,0.0,0.155,5039.0,
0.845,0.0,0.142,5375.0,
0.863,0.0,0.127,5711.0,
0.879,0.0,0.116,6047.0,
0.884,0.0,0.106,6382.0,
0.897,0.0,0.0956,6718.0,
0.914,0.0,0.0875,7054.0,
0.91,0.0,0.0794,7390.0,
0.929,0.0,0.0733,7726.0,
0.929,0.0,0.0665,8062.0,
0.937,0.0,0.0604,8398.0,
0.929,0.0,0.0559,8734.0,
0.938,0.0,0.0509,9070.0,
0.939,0.0,0.0469,9406.0,
0.955,0.0,0.0427,9742.0,
0.953,0.0,0.04,10078.0,
0.95,0.0,0.0368,10413.0,
0.95,0.0,0.0339,10749.0,
0.956,0.0,0.0315,11085.0,
0.971,0.0,0.0292,11421.0,
0.959,0.0,0.0275,11757.0,
0.973,0.0,0.0256,12093.0,
0.981,0.0,0.0237,12429.0,
