P,A,time,cat
0.0,0.99,0.0,0.003
0.119,0.878,6026.0,
0.222,0.782,12053.0,
0.313,0.686,18079.0,
0.385,0.608,24105.0,
0.464,0.541,30132.0,
0.518,0.484,36158.0,
0.572,0.423,42184.0,
0.617,0.383,48210.0,
0.664,0.339,54237.0,
0.692,0.305,60263.0,
0.721,0.269,66289.0,
0.758,0.241,72316.0,
0.782,0.218,78342.0,
0.809,0.197,84368.0,
0.823,0.179,90395.0,
0.842,0.159,96421.0,
0.844,0.144,102447.0,
0.867,0.13,108473.0,
0.874,0.119,114500.0,
0.888,0.108,120526.0,
0.897,0.0989,126552.0,
0.899,0.0911,132579.0,
0.905,0.0838,138605.0,
0.922,0.0782,144631.0,
0.923,0.0722,150658.0,
0.93,0.0673,156684.0,
0.934,0.0615,162710.0,
0.934,0.0582,168736.0,
0.943,0.0543,174763.0,
0.947,0.0515,180789.0,
0.944,0.0488,186815.0,
0.946,0.0461,192842.0,
0.958,0.0441,198868.0,
