A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0225
0.114,0.597,0.275,387.0,
0.0835,0.468,0.434,773.0,
0.0677,0.383,0.542,1160.0,
0.0564,0.322,0.607,1546.0,
0.0481,0.275,0.662,1933.0,
0.0418,0.24,0.702,2319.0,
0.0366,0.209,0.728,2706.0,
0.0328,0.188,0.762,3093.0,
0.0294,0.17,0.789,3479.0,
0.0264,0.154,0.808,3866.0,
0.0245,0.14,0.82,4252.0,
0.0222,0.13,0.831,4639.0,
0.0209,0.122,0.845,5026.0,
0.0195,0.113,0.85,5412.0,
0.0183,0.106,0.865,5799.0,
0.0173,0.101,0.864,6185.0,
0.0165,0.0958,0.861,6572.0,
0.0159,0.0925,0.876,6958.0,
0.0152,0.0887,0.878,7345.0,
