A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.018
0.158,0.676,0.16,242.0,
0.108,0.59,0.287,484.0,
0.0928,0.515,0.37,726.0,
0.0827,0.465,0.442,968.0,
0.0743,0.419,0.498,1211.0,
0.067,0.376,0.538,1453.0,
0.0611,0.348,0.583,1695.0,
0.0551,0.316,0.61,1937.0,
0.0509,0.298,0.639,2179.0,
0.0482,0.273,0.662,2421.0,
0.0444,0.256,0.691,2663.0,
0.0418,0.239,0.706,2905.0,
0.0392,0.223,0.722,3147.0,
0.0368,0.209,0.735,3390.0,
0.034,0.198,0.753,3632.0,
0.0327,0.19,0.767,3874.0,
0.0303,0.177,0.782,4116.0,
0.0291,0.17,0.791,4358.0,
0.0278,0.16,0.803,4600.0,
0.0265,0.153,0.801,4842.0,
0.0254,0.145,0.815,5084.0,
0.0243,0.141,0.829,5327.0,
0.0233,0.136,0.83,5569.0,
0.0221,0.131,0.827,5811.0,
0.0215,0.124,0.844,6053.0,
0.0206,0.12,0.84,6295.0,
0.02,0.117,0.85,6537.0,
0.0195,0.113,0.857,6779.0,
0.0189,0.109,0.851,7021.0,
0.0187,0.106,0.863,7263.0,
0.0176,0.105,0.866,7506.0,
0.0171,0.101,0.87,7748.0,
0.0169,0.0982,0.862,7990.0,
0.0165,0.0959,0.873,8232.0,
0.0161,0.095,0.881,8474.0,
