A,P,time,cat
0.998,0.0,0.0,0.012
0.746,0.257,1.993,
0.654,0.348,3.986,
0.583,0.414,5.98,
0.522,0.473,7.973,
0.475,0.528,9.966,
0.42,0.571,11.96,
0.387,0.614,13.95,
0.351,0.653,15.95,
0.314,0.688,17.94,
0.28,0.712,19.93,
0.254,0.738,21.93,
0.231,0.784,23.92,
0.206,0.788,25.91,
0.185,0.811,27.91,
0.168,0.831,29.9,
0.151,0.849,31.89,
0.135,0.867,33.88,
0.124,0.885,35.88,
0.111,0.882,37.87,
0.101,0.901,39.86,
0.0912,0.897,41.86,
0.0819,0.92,43.85,
0.0754,0.926,45.84,
0.0681,0.932,47.84,
0.0624,0.944,49.83,
0.0569,0.95,51.82,
0.052,0.943,53.82,
0.0476,0.958,55.81,
0.0442,0.949,57.8,
0.0399,0.958,59.8,
0.0371,0.967,61.79,
