A,P,time,cat
0.993,0.0,0.0,0.0615
0.893,0.0975,0.441,
0.807,0.18,0.883,
0.737,0.259,1.324,
0.66,0.328,1.766,
0.597,0.396,2.207,
0.536,0.454,2.649,
0.48,0.516,3.09,
0.431,0.564,3.531,
0.388,0.604,3.973,
0.349,0.65,4.414,
0.307,0.684,4.856,
0.278,0.722,5.297,
0.245,0.74,5.739,
0.223,0.776,6.18,
0.197,0.793,6.621,
0.176,0.82,7.063,
0.157,0.842,7.504,
0.14,0.856,7.946,
0.127,0.867,8.387,
0.111,0.883,8.829,
0.0991,0.895,9.27,
0.0889,0.921,9.711,
0.0794,0.931,10.15,
0.0708,0.923,10.59,
0.0634,0.933,11.04,
0.0569,0.943,11.48,
0.052,0.946,11.92,
0.0458,0.953,12.36,
0.0416,0.947,12.8,
0.0379,0.955,13.24,
0.034,0.975,13.68,
0.0309,0.974,14.13,
0.0283,0.965,14.57,
0.0256,0.976,15.01,
0.0236,0.984,15.45,
