A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.027
0.0564,0.839,0.0794,18079.0,
0.0511,0.77,0.163,36158.0,
0.0458,0.685,0.241,54237.0,
0.0406,0.611,0.323,72316.0,
0.0362,0.548,0.394,90394.0,
0.0313,0.467,0.474,108473.0,
0.0266,0.397,0.553,126552.0,
0.0221,0.33,0.627,144631.0,
0.0174,0.26,0.702,162710.0,
0.0132,0.199,0.769,180789.0,
0.00928,0.14,0.845,198868.0,
0.00602,0.0892,0.885,216946.0,
0.00334,0.0495,0.933,235025.0,
0.00161,0.0242,0.963,253104.0,
0.0,0.0105,0.988,271183.0,
0.0,0.00419,0.991,289262.0,
