A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08375
0.306,0.0606,0.544,1189.0,
0.289,0.121,0.517,2379.0,
0.264,0.18,0.476,3568.0,
0.243,0.241,0.439,4758.0,
0.224,0.298,0.394,5947.0,
0.2,0.355,0.355,7137.0,
0.181,0.412,0.324,8326.0,
0.16,0.477,0.291,9515.0,
0.141,0.525,0.252,10705.0,
0.121,0.582,0.22,11894.0,
0.102,0.633,0.186,13084.0,
0.0866,0.671,0.153,14273.0,
0.0696,0.733,0.125,15462.0,
0.056,0.77,0.0991,16652.0,
0.0436,0.807,0.078,17841.0,
0.0344,0.838,0.061,19031.0,
0.0278,0.855,0.0494,20220.0,
0.0235,0.862,0.0427,21410.0,
0.0211,0.887,0.0377,22599.0,
