A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.067
0.321,0.0481,0.565,1172.0,
0.302,0.0942,0.535,2344.0,
0.286,0.143,0.507,3515.0,
0.268,0.19,0.475,4687.0,
0.251,0.238,0.448,5859.0,
0.233,0.286,0.418,7031.0,
0.216,0.33,0.388,8202.0,
0.202,0.379,0.359,9374.0,
0.186,0.42,0.333,10546.0,
0.169,0.466,0.302,11718.0,
0.153,0.519,0.272,12890.0,
0.137,0.553,0.244,14061.0,
0.122,0.6,0.217,15233.0,
0.108,0.64,0.195,16405.0,
0.0949,0.682,0.167,17577.0,
0.0802,0.707,0.145,18748.0,
0.0681,0.744,0.121,19920.0,
0.0571,0.784,0.101,21092.0,
0.047,0.806,0.0837,22264.0,
0.0389,0.843,0.0686,23436.0,
0.0321,0.855,0.0571,24607.0,
0.0271,0.862,0.0487,25779.0,
0.0241,0.881,0.0427,26951.0,
0.0221,0.891,0.039,28123.0,
0.021,0.892,0.0371,29294.0,
0.0203,0.885,0.0356,30466.0,
0.0198,0.9,0.0351,31638.0,
