A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.643,0.23,0.0811,474.0,
0.595,0.213,0.148,948.0,
0.55,0.199,0.206,1422.0,
0.509,0.182,0.259,1895.0,
0.47,0.168,0.314,2369.0,
0.436,0.155,0.364,2843.0,
0.402,0.144,0.415,3317.0,
0.37,0.13,0.459,3791.0,
0.331,0.117,0.497,4265.0,
0.303,0.107,0.545,4738.0,
0.272,0.0962,0.594,5212.0,
0.241,0.0852,0.641,5686.0,
0.211,0.0761,0.671,6160.0,
0.185,0.0658,0.716,6634.0,
0.159,0.0576,0.745,7108.0,
0.137,0.0494,0.779,7581.0,
0.115,0.0409,0.815,8055.0,
0.0963,0.0349,0.832,8529.0,
0.0803,0.0287,0.858,9003.0,
0.0661,0.0238,0.887,9477.0,
0.0539,0.0194,0.9,9951.0,
0.0439,0.0157,0.917,10424.0,
0.0359,0.0128,0.93,10898.0,
0.0286,0.0104,0.932,11372.0,
0.0237,0.00837,0.954,11846.0,
0.0197,0.00686,0.963,12320.0,
0.0161,0.00581,0.961,12794.0,
0.014,0.00501,0.967,13267.0,
0.0121,0.00435,0.968,13741.0,
0.0107,0.00378,0.968,14215.0,
0.00951,0.00339,0.985,14689.0,
