A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.645,0.23,0.0966,737.0,
0.586,0.207,0.171,1474.0,
0.534,0.19,0.239,2211.0,
0.488,0.174,0.302,2948.0,
0.443,0.157,0.361,3685.0,
0.394,0.143,0.423,4421.0,
0.356,0.127,0.484,5158.0,
0.315,0.113,0.538,5895.0,
0.275,0.0972,0.595,6632.0,
0.237,0.0845,0.65,7369.0,
0.203,0.072,0.7,8106.0,
0.17,0.06,0.74,8843.0,
0.138,0.0499,0.783,9580.0,
0.111,0.0403,0.826,10317.0,
0.089,0.032,0.848,11054.0,
0.0699,0.0248,0.881,11791.0,
0.054,0.0193,0.903,12528.0,
0.041,0.0148,0.919,13264.0,
0.0322,0.0113,0.939,14001.0,
0.0243,0.00877,0.95,14738.0,
0.0186,0.00669,0.965,15475.0,
0.0151,0.00538,0.966,16212.0,
0.0125,0.0044,0.973,16949.0,
