A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.0612,0.144,0.804,3.132,
0.0529,0.261,0.689,6.265,
0.0452,0.361,0.594,9.397,
0.0401,0.443,0.512,12.53,
0.0346,0.519,0.452,15.66,
0.0301,0.577,0.396,18.79,
0.0268,0.626,0.346,21.93,
0.0232,0.663,0.305,25.06,
0.0208,0.699,0.271,28.19,
0.0184,0.742,0.237,31.32,
0.0164,0.777,0.211,34.45,
0.0145,0.79,0.19,37.59,
0.0128,0.812,0.169,40.72,
0.0115,0.833,0.151,43.85,
0.0103,0.842,0.136,46.98,
0.00934,0.864,0.123,50.12,
0.00844,0.887,0.109,53.25,
0.0075,0.886,0.0982,56.38,
0.00686,0.899,0.0892,59.51,
0.00621,0.908,0.0825,62.65,
0.00569,0.925,0.073,65.78,
0.00517,0.925,0.0681,68.91,
0.00473,0.923,0.0624,72.04,
0.00441,0.927,0.0576,75.17,
0.00412,0.945,0.0536,78.31,
0.0038,0.951,0.049,81.44,
0.00355,0.938,0.0464,84.57,
0.00338,0.955,0.0434,87.7,
0.00315,0.949,0.0403,90.84,
0.00297,0.953,0.039,93.97,
0.00282,0.956,0.0362,97.1,
