A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.015
0.0622,0.128,0.808,2.207,
0.0546,0.235,0.713,4.414,
0.0483,0.328,0.621,6.621,
0.0428,0.401,0.549,8.828,
0.0365,0.472,0.484,11.03,
0.0334,0.528,0.437,13.24,
0.0291,0.584,0.386,15.45,
0.0265,0.624,0.345,17.66,
0.0236,0.662,0.31,19.86,
0.021,0.701,0.274,22.07,
0.0191,0.736,0.249,24.28,
0.0171,0.754,0.222,26.48,
0.0156,0.775,0.203,28.69,
0.014,0.803,0.183,30.9,
0.0123,0.818,0.163,33.1,
0.0114,0.838,0.148,35.31,
0.0104,0.845,0.135,37.52,
0.0095,0.864,0.123,39.72,
0.00872,0.875,0.112,41.93,
0.00789,0.884,0.101,44.14,
0.00718,0.896,0.0938,46.34,
0.00665,0.903,0.0861,48.55,
0.00607,0.914,0.0796,50.76,
0.00557,0.911,0.0735,52.97,
0.00523,0.935,0.0681,55.17,
0.00485,0.922,0.0628,57.38,
0.00452,0.94,0.0586,59.59,
0.00424,0.94,0.055,61.79,
0.00395,0.931,0.0511,64.0,
0.00365,0.947,0.0479,66.21,
0.00345,0.957,0.0449,68.41,
0.00329,0.955,0.043,70.62,
