P,A,time,cat
0.0,1.008,0.0,0.0325
0.085,0.893,0.654,
0.171,0.822,1.308,
0.25,0.75,1.962,
0.331,0.649,2.616,
0.402,0.588,3.27,
0.47,0.526,3.924,
0.523,0.466,4.579,
0.583,0.414,5.233,
0.625,0.361,5.887,
0.672,0.32,6.541,
0.702,0.284,7.195,
0.742,0.247,7.849,
0.772,0.217,8.503,
0.803,0.192,9.157,
0.841,0.17,9.811,
0.836,0.147,10.47,
0.864,0.13,11.12,
0.879,0.115,11.77,
0.9,0.102,12.43,
0.906,0.0905,13.08,
0.916,0.081,13.74,
0.922,0.0721,14.39,
0.92,0.0647,15.04,
0.927,0.0577,15.7,
0.95,0.0521,16.35,
0.943,0.0482,17.01,
0.958,0.0437,17.66,
