A,P,time,cat
1.006,0.0,0.0,0.025
0.899,0.109,514.0,
0.804,0.202,1027.0,
0.723,0.287,1541.0,
0.634,0.361,2054.0,
0.573,0.428,2568.0,
0.509,0.483,3082.0,
0.462,0.54,3595.0,
0.421,0.584,4109.0,
0.376,0.62,4622.0,
0.339,0.658,5136.0,
0.309,0.692,5650.0,
0.285,0.716,6163.0,
0.255,0.739,6677.0,
0.233,0.764,7190.0,
0.21,0.778,7704.0,
0.193,0.798,8218.0,
0.178,0.828,8731.0,
0.163,0.837,9245.0,
0.148,0.851,9759.0,
0.138,0.876,10272.0,
0.127,0.873,10786.0,
0.118,0.875,11299.0,
0.11,0.89,11813.0,
0.103,0.898,12327.0,
0.0963,0.908,12840.0,
0.0903,0.905,13354.0,
0.0844,0.915,13867.0,
0.0793,0.916,14381.0,
0.0749,0.913,14895.0,
0.0716,0.929,15408.0,
0.0688,0.934,15922.0,
0.0652,0.927,16435.0,
0.0626,0.936,16949.0,
