P,A,time,cat
0.0,1.002,0.0,0.017
0.218,0.764,9975.0,
0.33,0.658,19949.0,
0.404,0.575,29924.0,
0.463,0.528,39898.0,
0.512,0.479,49873.0,
0.544,0.443,59847.0,
0.576,0.409,69822.0,
0.607,0.377,79796.0,
0.632,0.359,89771.0,
0.648,0.343,99746.0,
0.667,0.322,109720.0,
0.685,0.303,119695.0,
0.706,0.291,129669.0,
0.708,0.278,139644.0,
0.713,0.267,149618.0,
0.729,0.255,159593.0,
0.725,0.248,169567.0,
0.738,0.24,179542.0,
0.744,0.234,189516.0,
0.76,0.229,199491.0,
0.763,0.222,209466.0,
0.776,0.213,219440.0,
0.786,0.213,229415.0,
0.779,0.209,239389.0,
0.782,0.205,249364.0,
0.793,0.203,259338.0,
0.799,0.197,269313.0,
0.795,0.194,279287.0,
0.792,0.192,289262.0,
