P,A,time,cat
0.0,0.996,0.0,0.025500000000000002
0.268,0.716,9432.0,
0.389,0.589,18865.0,
0.471,0.51,28297.0,
0.525,0.446,37730.0,
0.572,0.4,47162.0,
0.604,0.364,56595.0,
0.647,0.339,66027.0,
0.657,0.311,75460.0,
0.684,0.292,84892.0,
0.707,0.277,94325.0,
0.718,0.257,103757.0,
0.731,0.246,113190.0,
0.747,0.235,122622.0,
0.755,0.224,132055.0,
0.755,0.217,141487.0,
0.762,0.211,150920.0,
0.767,0.205,160352.0,
0.777,0.202,169785.0,
0.779,0.195,179217.0,
0.784,0.19,188650.0,
0.793,0.186,198082.0,
0.795,0.184,207515.0,
0.79,0.182,216947.0,
