A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.012
0.0519,0.0406,0.889,3.771,
0.0501,0.082,0.863,7.543,
0.0474,0.122,0.822,11.31,
0.0457,0.164,0.781,15.09,
0.0431,0.204,0.751,18.86,
0.0414,0.247,0.706,22.63,
0.0392,0.281,0.666,26.4,
0.0368,0.324,0.63,30.17,
0.0348,0.358,0.597,33.94,
0.0329,0.402,0.553,37.71,
0.0305,0.441,0.521,41.49,
0.0281,0.475,0.487,45.26,
0.0266,0.515,0.447,49.03,
0.0242,0.547,0.42,52.8,
0.0225,0.58,0.384,56.57,
0.0206,0.619,0.347,60.34,
0.0183,0.654,0.316,64.11,
0.0167,0.686,0.287,67.89,
0.0149,0.729,0.256,71.66,
0.0131,0.757,0.225,75.43,
0.0116,0.784,0.199,79.2,
0.0101,0.815,0.172,82.97,
0.00862,0.835,0.149,86.74,
0.00733,0.846,0.125,90.51,
0.00611,0.885,0.105,94.29,
0.00505,0.902,0.0867,98.06,
0.00411,0.926,0.069,102.0,
0.00327,0.931,0.0566,106.0,
0.00262,0.951,0.0444,109.0,
0.00208,0.959,0.0356,113.0,
0.00163,0.972,0.0282,117.0,
0.00132,0.971,0.0224,121.0,
0.00107,0.979,0.0183,124.0,
0.0,0.983,0.0153,128.0,
0.0,0.984,0.0128,132.0,
