P,A,time,cat
0.0,1.005,0.0,0.05
0.0343,0.929,80.03,
0.0705,0.9,160.0,
0.107,0.859,240.0,
0.144,0.804,320.0,
0.182,0.773,400.0,
0.219,0.747,480.0,
0.259,0.693,560.0,
0.299,0.666,640.0,
0.34,0.628,720.0,
0.385,0.581,800.0,
0.424,0.541,880.0,
0.467,0.502,960.0,
0.51,0.457,1040.0,
0.561,0.416,1120.0,
0.6,0.37,1200.0,
0.645,0.319,1281.0,
0.703,0.279,1361.0,
0.739,0.24,1441.0,
0.787,0.198,1521.0,
0.822,0.159,1601.0,
0.867,0.127,1681.0,
0.892,0.0963,1761.0,
0.915,0.072,1841.0,
0.944,0.0538,1921.0,
0.952,0.0408,2001.0,
0.958,0.032,2081.0,
0.964,0.0256,2161.0,
0.984,0.0221,2241.0,
0.973,0.0192,2321.0,
0.977,0.0178,2401.0,
