A,P,time,cat
1.003,0.0,0.0,0.012
0.922,0.0643,1376.0,
0.846,0.131,2751.0,
0.794,0.195,4127.0,
0.728,0.256,5502.0,
0.671,0.32,6878.0,
0.609,0.384,8253.0,
0.548,0.443,9629.0,
0.486,0.502,11005.0,
0.432,0.561,12380.0,
0.379,0.615,13756.0,
0.32,0.671,15131.0,
0.267,0.723,16507.0,
0.22,0.771,17882.0,
0.177,0.819,19258.0,
0.138,0.858,20633.0,
0.101,0.892,22009.0,
0.0733,0.924,23385.0,
0.051,0.954,24760.0,
0.0334,0.955,26136.0,
0.0213,0.973,27511.0,
0.0133,0.981,28887.0,
0.00813,0.994,30262.0,
0.0049,0.998,31638.0,
